Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2022-09-15,19.97,1.0,NV,"Philips Norelco Multigroomer All-in-One Trimmer Series 3000, 13 Piece Mens Grooming Kit, for Beard, Face, Nose, and Ear Hair Trimmer and Hair Clipper, NO Blade Oil Needed, MG3750/60",B01K1HPA60,HAIR_TRIMMER,R_NWM1oHODdHb0YPD
2022-09-15,8.0,1.0,NV,Plus Curves Blackout Tights (HSP003),B07DLYCYQJ,TIGHTS,R_NWM1oHODdHb0YPD
2022-09-15,10.22,1.0,NV,"HUE Women's Fashion Tights With Control Top, Assorted",B07VNSZVDZ,TIGHTS,R_NWM1oHODdHb0YPD
2022-09-17,179.99,1.0,FL,Carhartt Men's Super Dux Relaxed Fit Insulated Traditional Coat,B0933GDF2R,COAT,R_2c12UVhtx0YA4jg
2022-09-17,18.18,1.0,FL,"Amazon Basics 24 Pack C Cell All-Purpose Alkaline Batteries, 5-Year Shelf Life, Easy to Open Value Pack",B07MWHQCPW,BATTERY,R_2c12UVhtx0YA4jg
2022-09-17,59.99,1.0,MS,Superdrive - Racing Steering Wheel Driving Wheel SV200 with pedals and shift paddles for Nintendo Switch - PS4 - Xbox One - PC,B089KP9JJS,VIDEO_GAME_CONTROLLER,R_2c6eurXv5jRvtuT
2022-09-17,8.4,1.0,FL,"Amazon Basic Care Maximum Strength Famotidine Tablets 20 mg, Acid Reducer for Heartburn Relief, 400 Count",B09NBQ58R5,MEDICATION,R_2c12UVhtx0YA4jg
2022-09-17,61.84,1.0,UT,"LG Electronics 14x SATA Blu-ray Internal Rewriter without Software, Black (WH14NS40)",B007VPGL5U,COMPUTER_DRIVE_OR_STORAGE,R_1n6oODT2QBAqqOO
2022-09-17,5.0,1.0,NV,"e.l.f. 16HR Camo Concealer, Full Coverage, Highly Pigmented Concealer With Matte Finish, Crease-proof, Vegan & Cruelty-Free, Light Beige, 0.203 Fl Oz",B07P7CM35G,BEAUTY,R_NWM1oHODdHb0YPD
2022-09-17,3.3,1.0,NV,"e.l.f. Flawless Finish Foundation, Improves Uneven Skin Tone, Lightweight, Medium Coverage & Semi-Matte, Vegan & Cruelty-Free, Buff, 0.68 Fl Oz",B07MWMY1HS,SKIN_FOUNDATION_CONCEALER,R_NWM1oHODdHb0YPD
2022-09-17,69.99,1.0,TX,"HOOBRO Coat Rack Shoe Bench, Hall Tree with Bench and Shoe Storage,Hall Tree with Storage Shelf, 5 in 1 Design, Industrial Accent Furniture with Metal Frame, Easy Assembly, Rustic Brown BF13MT01",B086CXQBGS,CLOTHES_RACK,R_1k0jNifwb1pjiE2
2022-09-17,7.99,1.0,NV,"Maybelline New York Fit Me Matte + Poreless Liquid Foundation, Pouch Format, 220 Natural Beige, 1.3 Ounce",B085JBHPSW,SKIN_FOUNDATION_CONCEALER,R_NWM1oHODdHb0YPD
2022-09-19,34.95,1.0,IL,Freya Women's Active Underwire Molded Sports Bra,B08QV3YWJ1,BRA,R_1CBcqx5T9GZcMRt
2022-09-19,4.94,1.0,NJ,"Elmer's E1321 Glue-All Multi-Purpose Liquid Glue, Extra Strong, 16 Ounces, 1 Count",B0038DUT34,BONDING_ADHESIVES,R_20Osd2RzVE5YY5I
2022-09-19,1.52,1.0,NJ,United Scientific Supplies IPB003 Insect Pinning Block,B01NCSBV1O,LAB_SUPPLY,R_20Osd2RzVE5YY5I
2022-09-20,7.99,1.0,NJ,"Phusis Stainless Steel Insect Pins - Size #2 - Set of 100 - Includes Storage Tube - for Entomology, Dissection and Butterfly Collections (#2)…",B074DBH63S,SHARP_PIN,R_20Osd2RzVE5YY5I
2022-09-20,29.99,1.0,CA,"Nexxus Shampoo and Conditioner for Dry Hair Therappe Humectress Silicone-Free, Moisturizing Caviar Complex and Elastin Protein 33.8 oz 2 Count",B00C5AHTVQ,HAIR_CLEANER_CONDITIONER,R_1mUW1hZcQUZI5jt
2022-09-21,6.98,1.0,GA,Clear Bag Stadium Approved PVC Clear Purse Clear Crossbody Bag Upgraded Capacity Perfect for Concert Work Sports Festivals,B09NR73WD8,HANDBAG,R_2c6ZPDvvitYUf1E
2022-09-21,169.95,1.0,OH,Baratza Encore Conical Burr Coffee Grinder (Black),B007F183LK,ELECTRIC_FOOD_MILL_GRINDER,R_3fQ1LpHJrg9HlHL
2022-09-23,10.39,1.0,GA,Super Posters HOT TUB TIME Machine 11x17 INCH Movie Poster,B006HNH0KM,WALL_ART,R_2c6ZPDvvitYUf1E
2022-09-23,6.49,1.0,CA,"Neutrogena Oil-Free Acne Face Scrub, 2% Salicylic Acid Acne Treatment Medicine, Daily Face Wash to help Prevent Breakouts, Oil Free Exfoliating Facial Cleanser for Acne-Prone Skin, 4.2 fl. oz",B000NWDSAE,SKIN_EXFOLIANT,R_3phESUXircSC3Za
2022-09-23,2.32,1.0,CA,"Neutrogena Original Fragrance-Free Facial Cleansing Bar with Glycerin, Pure & Transparent Gentle Face Wash Bar Soap, Free of Harsh Detergents, Dyes & Hardeners, 3.5 oz",B000052YLN,SKIN_CLEANING_AGENT,R_3phESUXircSC3Za
2022-09-23,26.1,1.0,NJ,"FLEXMON (Pack of 20) Korea Black Disposable KF94 Face Masks 4-Layer Filters Breathable Comfortable Protection, Protective Nose Mouth Covering Dust Mask Made in Korea",B08JP38BSL,RESPIRATOR,R_20Osd2RzVE5YY5I
2022-09-24,22.41,1.0,OH,F&P Evora Full Face Headgear - Standard (Standard),B0B1W1DJ17,SPORT_HELMET,R_6lnssfnXksO2ntf
2022-09-24,14.2,1.0,OK,"McCormick Culinary Pure Peppermint Extract, 16 fl oz - One 16 Fluid Ounce Bottle of Peppermint Extract, Made from Real Peppermint Leaves to Add Flavor to Milkshakes, Coffees, Cocktails and More",B008OGD21G,CONCENTRATED_FLAVORING_SUBSTANCE,R_3Hjj9FarH3Iga6k
2022-09-24,12.89,1.0,OK,"Hint Water Best Sellers Pack (Pack of 12), 16 Ounce Bottles, 3 Bottles Each of: Watermelon, Blackberry, Cherry, and Pineapple, Zero Calories, Zero Sugar and Zero Sweeteners",B01E6WOVX4,WATER,R_3Hjj9FarH3Iga6k
2022-09-25,39.99,1.0,NC,South Bend Woodworks Kids Personalized Wooden Name Puzzle – Up to 12 Characters,B0147FRRC2,PUZZLES,R_b14mPI2m0e5yH9D
2022-09-26,16.22,1.0,FL,"Amazon Basics 2-Ply Paper Towels, Flex-Sheets, 6 Rolls (Pack of 2), 12 Value Rolls total (Previously Solimo)",B09BWFX1L6,PAPER_TOWEL,R_1LRtdK1XMr1uFCf
2022-09-26,3.99,1.0,FL,Feit Electric Vintage Exposed Filament Amber Glass LED T10 with a Medium E26 Base Light Bulb - 40W Equivalent - 10 Year Life - 300 Lumen - 2100K Soft White - Dimmable | Original Vintage,B07GBRG23J,LIGHT_BULB,R_1LRtdK1XMr1uFCf
2022-09-26,11.75,1.0,CA,"Nongshim Korean Famous Ramen Variety Selection (농심 라면) (Shin Ramen, 4 Pack)",B07CZ5MRCZ,PACKAGED_SOUP_AND_STEW,R_1mUW1hZcQUZI5jt
2022-09-26,12.79,1.0,FL,"Tide Laundry Detergent Liquid Soap, High Efficiency (He), Original Scent, 64 Loads",B085V5PPP8,LAUNDRY_DETERGENT,R_1LRtdK1XMr1uFCf
2022-09-26,11.45,1.0,CA,"SAFE HEALTH NITRO-V Nitile-Vinyl Synthetic Exam Disposable Gloves, Latex Free, Powder Free, Blue, Box of 100, Medium, Medical Grade, Clinic, Nursing, Food, Hair Salon, Cleaning, Housework",B08YW5QNSZ,PROTECTIVE_GLOVE,R_1mUW1hZcQUZI5jt
2022-09-26,15.12,1.0,CA,"Summer's Eve Cleansing Cloths, pH-Balanced, Dermatologist & Gynecologist Tested, Sheer Floral, 32 count, Pack of 4",B0765Z528G,SKIN_CLEANING_WIPE,R_1mUW1hZcQUZI5jt
2022-09-28,21.99,1.0,CA,"EBL Rechargeable Batteries with Charger, 1.2V NiMH AA Batteries 2800mAh 4Counts & AAA Batteries 1100mAh 4Counts with 8-Bay Smart Battery Charger (Upgraded 808 Charger)",B00FQ6K7TC,WIRELESS_ACCESSORY,R_3phESUXircSC3Za
2022-09-28,9.99,1.0,CA,"EBL 8 Pack AAA Ni-MH Rechargeable Batteries AAA Batteries ProCyco Technology (Typical 1100mAh, Minimum 1000mAh)",B00HIW3Q0Y,BATTERY,R_3phESUXircSC3Za
2022-09-28,169.99,1.0,NC,Google Nest Doorbell (Battery) - Wireless Doorbell Camera -720p Video Doorbell - Ivy,B09HXKRZSZ,SECURITY_CAMERA,R_b14mPI2m0e5yH9D
2022-09-28,60.0,1.0,,Netflix Gift Cards - Email Delivery,B078J21W75,GIFT_CARD,R_2WZPO77ofaGQyBR
2022-09-29,31.99,1.0,NC,ccypet Pet Adjustable Recovery Collar - Recovery Protective Pet Cone Wound Healing Protective Soft Edge for Pets/Kitten/Cats/Small Dogs,B09DX1HBTC,ANIMAL_RECOVERY_COLLAR_CONE,R_b14mPI2m0e5yH9D
2022-09-29,13.99,1.0,NV,"48-Pack Blank Greeting Cards - Plain Cards and Matching Color Envelopes for DIY Holiday Cards, Thank You Cards, Party Invitation, Birthday, Wedding, Blush Pink, 4 x 6 Inches",B07DRF7D86,GREETING_CARD,R_NWM1oHODdHb0YPD
2022-10-01,1.98,1.0,TX,"Bitch Planet, Vol. 1: Extraordinary Machine",1632153661,ABIS_BOOK,R_3D8iU1uWpKiBsrI
2022-10-01,109.0,1.0,TX,"Lenovo IdeaPad 3 11 Chromebook Laptop,11.6"" HD Display,Intel Celeron N4020, 4GB RAM, 64GB Storage, UHD Graphics 600, Chrome OS, Onyx Black",B087YW8FQB,NOTEBOOK_COMPUTER,R_1k0jNifwb1pjiE2
2022-10-01,20.69,1.0,UT,"REYSUN Receiver Tube 864333 Trailer Hitch Extender 7 inch Extension, Fits 2 inch Hitch Receiver, 3,500lbs G.T.W, Hitch Pin and Clip Included",B08XNHMRYV,TOW_HITCH,R_1n6oODT2QBAqqOO
2022-10-01,7.99,1.0,UT,"Vetroo 120mm White 15-LEDs Cooling Fan for Computer PC Cases, CPU Coolers and Radiators",B07486R97C,ELECTRONIC_COMPONENT_FAN,R_1n6oODT2QBAqqOO
2022-10-01,14.99,1.0,OK,Cedar Grilling Planks - 12 Pack - Made in USA,B009BFBNWO,OUTDOOR_LIVING,R_2e38cV58JaByKpt
2022-10-01,29.99,1.0,OK,"Nugenix Nitric Oxide Booster Supplement - L-Arginine, L-Citrulline, Pine Bark Extract - Vasodilator - 100 Capsules",B08TF9L5BT,NUTRITIONAL_SUPPLEMENT,R_2e38cV58JaByKpt
2022-10-01,19.58,1.0,MS,"For Shark Navigator dlx Filter NV60 NV70 NV80 Replacement Filters,NV70 26,NV71,NV90,UV420 NV90 26 NV95 NV80 and NVC80C.4+4 Foam Filters + 2 HEPA Filters",B08Y5GGL4P,VACUUM_FILTER,R_2c6eurXv5jRvtuT
2022-10-01,10.74,1.0,GA,"Zeion Wireless Controller for PS4, Game Remote Compatible with Play Station 4 Console with Double Shock and Charging Cable (Deep Green, 2021 New Model Remote)",B099SCHWR5,VIDEO_GAME_CONTROLLER,R_2c6ZPDvvitYUf1E
2022-10-03,195.0,1.0,GA,"Bostitch Flooring Stapler for Engineered Hardwood (EHF1838K) , Black",B003BVJU2O,TOOLS,R_1DGSlefke200soD
2022-10-03,39.0,1.0,MI,"Wireless Cat Ear Headphones (7 Color Changing) with & 3.5mm Jack, Gaming Pro, Bluetooth&Wired Connection (Purple)",B09DYTB9C1,HEADPHONES,R_4T5RGwzoLEPKSxH
2022-10-03,33.56,1.0,OH,"The Complete Mediterranean Cookbook Gift Edition: 500 Vibrant, Kitchen-Tested Recipes for Living and Eating Well Every Day",1948703947,ABIS_BOOK,R_6lnssfnXksO2ntf
2022-10-03,279.0,1.0,GA,"BOSTITCH Flooring Nailer, 2-in-1 (BTFP12569)",B015UA7OYE,TOOLS,R_1DGSlefke200soD
2022-10-08,49.99,1.0,,"LEVOIT Air Purifiers for Bedroom Home, HEPA Filter Cleaner with Fragrance Sponge for Better Sleep, Filters Smoke, Allergies, Pet Dander, Odor, Dust, Office, Desktop, Portable, Core Mini, White",B09GTRVJQM,AIR_PURIFIER,R_2YFLegfpzYFyRpy
2022-10-08,30.0,1.0,MN,"The Two Million Dollar Puzzle by MSCHF - 500 Piece Jigsaw Puzzle for Adults, Last Day to Redeem 2/28/2024, Everyone is a Winner from $1 to $1 Million Dollars, Great Gift, Fun Family Activity",B09TWSWYJ7,PUZZLES,R_pQ5WCpdXnjkypcB
2022-10-08,69.99,1.0,MN,God of War Ragnarök Launch Edition - PlayStation 5,B0B6228XBM,CONSOLE_VIDEO_GAMES,R_pQ5WCpdXnjkypcB
2022-10-09,16.43,1.0,IL,HUE Super Opaque Tights with Control Top,B004AJXV12,TIGHTS,R_31gUuqxSkTAfMPg
2022-10-09,9.99,1.0,CA,"HIWARE Matte Black Thick Heavy-Weight Soup Spoons, Stainless Steel Soup Spoons, Table Spoons, Set of 6",B08LMM86GN,SPOON,R_NWM1oHODdHb0YPD
2022-10-09,14.99,1.0,IL,Bloch womens Ladies Contoursoft Footed Tights,B07B1WGXHG,TIGHTS,R_31gUuqxSkTAfMPg
2022-10-09,7.99,1.0,CA,Chopsticks Reusable 5-Pairs Chop Sticks Anti-Slip Textured Tip Reusable Chopsticks Dishwasher Safe Fiberglass Chopsticks Set with Box for Household Restaurant- Black 9-1/2 Inch (Meandering),B07T2DT76C,CHOPSTICK,R_NWM1oHODdHb0YPD
2022-10-09,99.99,1.0,GA,BOSTITCH Flooring Nailer Rolling Base (BTFAFOOTG2),B07JNKJ23Y,TOOLS,R_1DGSlefke200soD
2022-10-09,24.99,1.0,IL,"Alure Three Barrel Curling Iron Wand with LCD Temperature Display - 1 Inch Ceramic Tourmaline Triple Barrels, Dual Voltage Crimp (Pink)",B06WRSWG6M,HAIR_IRON,R_31gUuqxSkTAfMPg
2022-10-10,129.99,1.0,UT,"KYX 4 Bike Car Hitch Rack - Bicycle Racks Mount Carrier with 2 in. Hitch, 143LBS Capacity Steel Frame with Foldable Arms and Tilt-Away Modes, Easy Assembly and Safe Locking for Car SUV Truck, Grey",B09P85WP1M,TRANSPORT_RACK,R_1n6oODT2QBAqqOO
2022-10-10,37.99,1.0,UT,"XIEEIX Kids Bike Seat with Handlebar Attachment, Detachable Front Mounted Child Bicycle Seats with Foot Pedals for Children 2~5 Years, Compatible with All Adult Mountain Bikes (Handle+Seat)",B09TN52HNP,OUTDOOR_RECREATION_PRODUCT,R_1n6oODT2QBAqqOO
2022-10-10,10.45,1.0,CA,"Zotz Fizz Power Candy Assorted - Fruit Flavored Hard Candy with a Fizzy Center | 100-Count Bag, Single Pack | Gluten-Free",B01B1G6ZEQ,SUGAR_CANDY,R_3phESUXircSC3Za
2022-10-11,7.99,1.0,MI,"Netac 32GB USB Flash Drive 3.0 32GB Memory Stick Thumb Drive Jump Drive Speed up to 90MB/s, Flash Drive with Rotated Design - U505",B082VYYCFB,FLASH_DRIVE,R_6YaXLSLSVlLGVGN
2022-10-11,39.7,1.0,MI,"Western Digital 1TB 2.5"" Playstation 4 Hard Drive (PS4)",B00TIYE4ZQ,PHYSICAL_VIDEO_GAME_SOFTWARE,R_6YaXLSLSVlLGVGN
2022-10-11,13.59,1.0,UT,"Amazon Basics 12-Pack AAA Performance 800 mAh Rechargeable Batteries, Pre-Charged, Recharge up to 1000x",B007B9NXAC,BATTERY,R_1n6oODT2QBAqqOO
2022-10-12,11.59,1.0,OK,"Fuel gas tank Grommet and Shut off valve for Generators Craftsman Coleman Generac 33/64"" Fuel Tank Hole",B07HR6K547,MOTOR_ENGINE_FUEL_TANK,R_2e38cV58JaByKpt
2022-10-12,13.59,1.0,GA,"Reli. Thank You T-shirt Bags (350 Count) ( 11.5"" x 6.5"" x 21"") (White) - Grocery, Shopping Bag, Restaurants, Convenience Store",B07QQF9XP7,CARRIER_BAG_CASE,R_1DGSlefke200soD
2022-10-12,54.32,2.0,GA,"Howard Leight by Honeywell Impact Sport Sound Amplification Electronic Shooting Earmuff, Green",B001T7QJ9O,EARMUFF,R_1DGSlefke200soD
2022-10-12,7.99,1.0,GA,"Beetles Nail Blooming Gel, 15ml Clear UV LED Blossom Gel Polish for Spreading Effect, Marble, Natural Stone, Watercolor, Floral Print Nail Art Design Manicure",B09DKNYMD2,NAIL_POLISH,R_1DGSlefke200soD
2022-10-12,10.0,1.0,GA,"essie Smooth-E Smoothing Base Coat Nail Polish, Clear, 0.46 Ounce",B07KYNY7BV,NAIL_POLISH,R_1DGSlefke200soD
2022-10-12,13.64,1.0,GA,Kiara Sky Sticky&Stay Base Coat 0.5oz,B07DFTBC2C,NAIL_POLISH,R_1DGSlefke200soD
2022-10-12,21.99,1.0,GA,"Party Bargains Disposable Cutlery set, SAPPHIRE Design, Clear Color, 360 Pieces: 180 Forks, 120 Spoons, 60 Knives",B006R9J5UO,FLATWARE,R_1DGSlefke200soD
2022-10-12,36.99,1.0,GA,"Ganfaner [100set] 16oz Disposable Coffee Cups ,Insulated Ripple Double-Walled Paper Cup with Lid,Perfect for To-Go Travel Mug, Parties and More[black]",B09PTMGRQP,DRINKING_CUP,R_1DGSlefke200soD
2022-10-13,75.5,1.0,OH,"YnM Oeko-Tex Certified Premium 60 x 80 Inch 20 Pound Cotton Calming Heavy Weighted Blanket with Glass Beads for Queen and King Beds, Light Grey",B073429DTB,BLANKET,R_6lnssfnXksO2ntf
2022-10-13,29.99,1.0,OH,"Flintar H13 True HEPA Replacement Filter, Compatible with LV-H132 Air Purifier, Part # LV-H132-RF, 2-Pack",B07HMRZ4LJ,HVAC_AIR_FILTER,R_6lnssfnXksO2ntf
2022-10-13,40.58,1.0,OH,"Coway Airmega AP-1512HH Air Purifier Replacement Filter Set, 1 Count (Pack of 1), White",B00C7WMQTW,HVAC_AIR_FILTER,R_6lnssfnXksO2ntf
2022-10-13,25.98,4.0,IL,Workwear Revolution Women Scrubs Pant Mid Rise Moderate Flare Drawstring WW120,B072N3WWJP,PANTS,R_1CBcqx5T9GZcMRt
2022-10-13,19.74,1.0,OK,"McCormick Culinary Pure Peppermint Extract, 16 fl oz - One 16 Fluid Ounce Bottle of Peppermint Extract, Made from Real Peppermint Leaves to Add Flavor to Milkshakes, Coffees, Cocktails and More",B008OGD21G,CONCENTRATED_FLAVORING_SUBSTANCE,R_3Hjj9FarH3Iga6k
2022-10-15,29.99,1.0,MS,"USA Camo Buck Deer Flag Hunting Blanket Throws Gift for Men,Super Soft Cozy Warm Blanket for Couch Chair Bed Sofa Office,60""X80""for Adult",B08J7PCQK5,BLANKET,R_2c6eurXv5jRvtuT
2022-10-16,26.99,1.0,WI,"Fancii 10X Magnifying Lighted Makeup Mirror - Daylight LED Vanity Mirror - Compact, Cordless, Locking Suction, 6.5"" Wide, 360 Rotation, Portable Illuminated Bathroom Mirror (Square)",B01GH5VMBM,HOME_MIRROR,R_27BxaTTwHxVCbHW
2022-10-16,9.99,1.0,WI,"(Set of 4) Large Pop-Up Mesh Screen Food Cover Tents - Keep Out Flies, Bugs, Mosquitos - Reusable",B014QIMT2S,KITCHEN,R_27BxaTTwHxVCbHW
2022-10-16,16.99,1.0,OK,MAS 1Pc ignition Coil Pack Compatible with Infiniti FX35 G35 M35 Nissan 350Z V6 3.5L Replacement for UF401 C1439 22433AL615 5C1430,B075NR13XT,IGNITION_COIL,R_3Hjj9FarH3Iga6k
2022-10-17,7.99,1.0,CA,"Blue 16 Birthday Balloon Numbers, 40 Inch Large Foil Number 1 & 6 Balloons with Blue Confetti Helium Balloons, 16th 61st Birthday Balloons for Boys Girls Men Anniversary Baby Shower Party Decorations",B09YYSRHSC,BALLOON,R_1mUW1hZcQUZI5jt
2022-10-17,129.95,1.0,CA,Fujifilm Instax Mini 40 Instant Camera Black + Fujifilm Instax Mini Twin Pack Instant Film (20 Sheets) + Case,B09QD6X9XL,CAMERA_FILM,R_1mUW1hZcQUZI5jt
2022-10-17,12.99,1.0,NC,"SCENEREAL Double Side Anti-Slip Dog Socks, Non Slip Dogs Sock for Hardwood Floors, 3 Pairs Pet Paw Protectors Indoor, Prevent Floor Scratching, Stop Licking Paws",B09V123J62,PAW_HOOF_PROTECTOR,R_b14mPI2m0e5yH9D
2022-10-18,21.44,1.0,TX,"Nestle Coffee mate Coffee Creamer, Hazelnut, Liquid Creamer Singles, Non Dairy, No Refrigeration, Box of 180",B00451W2ZG,GROCERY,R_1k0jNifwb1pjiE2
2022-10-18,15.12,1.0,CA,"Summer's Eve Cleansing Cloths, pH-Balanced, Dermatologist & Gynecologist Tested, Sheer Floral, 32 count, Pack of 4",B0765Z528G,SKIN_CLEANING_WIPE,R_1mUW1hZcQUZI5jt
2022-10-20,22.24,1.0,WI,"Amazon Brand - Presto! 308-Sheet Mega Roll Toilet Paper, Ultra-Strong, 6 count (pack of 4), 24 Count=96 regular rolls",B074CR89PR,TOILET_PAPER,R_27BxaTTwHxVCbHW
2022-10-20,10.49,3.0,WI,Cat's Pride Lightweight Clumping Cat Litter,B078742SJP,ANIMAL_LITTER,R_27BxaTTwHxVCbHW
2022-10-21,9.5,1.0,NY,Yheakne Boho Layered Leather Choker Necklace Blue Suede Choker Necklace Short Velvet Necklaces Punk Vintage Necklace Jewelry for Women and Teen Girls (Blue),B09HGP12ZW,NECKLACE,R_1C9JNFshblsSjyF
2022-10-21,14.99,1.0,NY,Floerns Women's Split Hem Rib Knit Spaghetti Strap Night Out Bodycon Short Dress,B091M4K64D,DRESS,R_1C9JNFshblsSjyF
2022-10-22,49.15,1.0,NV,"Zyllion Shiatsu Back and Neck Massager - 3D Kneading Deep Tissue Massage Pillow with Heat for Muscle Pain Relief, Chairs and Cars - Black (ZMA-13-BK)",B00BOYA2M2,MASSAGER,R_b2GkGBSnh7BW6RP
2022-10-22,17.94,1.0,TN,Lee Uniforms Men's Long Sleeve Oxford Shirt,B0072JALMO,SHIRT,R_2YFLegfpzYFyRpy
2022-10-23,9.99,1.0,TN,"Premium Heel Grips Liner for Men Women, Comfortable Microsuede Heel Pads Help Keep Your Heel in Place in Your Shoe Lmprove Heel Pain (Pale Apricot+Black (Square))",B096JJPRQ7,SHOE_INSERT,R_2YFLegfpzYFyRpy
2022-10-23,69.99,1.0,MO,"Juegoal 6 ft Pre-Lit Optical Fiber Christmas Artificial Tree, with LED RGB Color Changing Led Lights, Snowflakes and Top Star, Festive Party Holiday Fake Multicolored Xmas Tree with Durable Metal Legs",B08CHJWS1M,ARTIFICIAL_TREE,R_2vcUqrEnDECYs4j
2022-10-23,29.99,1.0,TN,"Braided Sandals for Women, Chunky Stiletto Heels Backless Square Open Toe Block Strappy Slip On Two Strap Womens Heeled Sandals Mules Slide Shoes",B0B5N2ZXMW,SANDAL,R_2YFLegfpzYFyRpy
2022-10-23,29.99,1.0,TN,BessCops Women's Sparkly Dresses Long Sleeve Bodycon Sequin Cocktail Midi Dress Evening Party Ball Gowns,B09LV479HF,DRESS,R_2YFLegfpzYFyRpy
2022-10-25,49.99,1.0,UT,"KETO-MOJO GK+ Bluetooth Glucose & Ketone Testing Kit + Free APP for Ketosis & Diabetes Management. 20 Blood Test Strips (10 Each), Meter, 20 Lancets, Lancing Device, and Control Solutions",B08G5BZQVL,GLUCOSE_METER,R_1DULPnUes4caEHg
2022-10-26,9.83,1.0,MN,"3D Sleep Mask, Sleeping Eye Mask for Women Men, Contoured Cup Night Blindfold, Luxury Light Blocking Eye Cover, Molded Eye Shade with Adjustable Strap for Travel, Nap, Meditation, Black",B07HVRNXZQ,SLEEP_MASK,R_pQ5WCpdXnjkypcB
2022-10-26,15.69,1.0,NJ,"Pure Protein Bars, High Protein, Nutritious Snacks to Support Energy, Low Sugar, Gluten Free, Birthday Cake, 1.76 oz, Pack of 12",B07RW28RPF,SNACK_FOOD_BAR,R_20Osd2RzVE5YY5I
2022-10-27,30.97,1.0,WI,"95-100 Gallon Clear Trash Bags, (Huge 25/Count w/Ties) Extra Large Heavy Duty Clear Recycling Trash Bags, 90 Gallon, 95 Gallon, 96 Gallon, 100 Gallon",B07DLFK21G,WASTE_BAG,R_27BxaTTwHxVCbHW
2022-10-27,31.67,1.0,WI,"Viva Signature Cloth Paper Towels, Task Size - 24 Super Rolls (4 Packs of 6 Rolls) = 36 Regular Rolls (81 Sheets Per Roll)",B093CPNMNR,PAPER_TOWEL,R_27BxaTTwHxVCbHW
2022-10-27,20.0,1.0,,$20 Nintendo eShop Gift Card [Digital Code],B01LYOCVZF,DOWNLOADABLE_VIDEO_GAME,R_2vcUqrEnDECYs4j
2022-10-27,19.67,1.0,WI,"Platinum Dishwasher Pods, ActionPacs Dishwasher Detergent, Lemon",B086ZJTVS5,DISHWASHER_DETERGENT,R_27BxaTTwHxVCbHW
2022-10-28,9.85,1.0,MS,,B0BCCV8HKX,,R_2c6eurXv5jRvtuT
2022-10-28,20.95,2.0,WI,Fancy Feast Purina Delights with Cheddar Grilled Chicken & Cheddar Cheese Feast in Gravy (12-CANS) (3 OZ Each),B073Z5KSWY,PET_FOOD,R_27BxaTTwHxVCbHW
2022-10-28,19.99,1.0,,"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,COMPUTER_DRIVE_OR_STORAGE,R_b14mPI2m0e5yH9D
2022-10-29,458.99,1.0,MS,Luxury Crystal Chandeliers Lighting 18 Lights Pendant Crystal for Living Room Bedroom Hotel Modern Large Chandelier,B08CV8LZDN,LIGHT_FIXTURE,R_cGwQbPAEzHdce1X
2022-10-29,6.96,1.0,IL,"Compound W Wart Remover Maximum Strength One Step Pads, 14 Medicated Pads",B000QWLOZW,MEDICATION,R_31gUuqxSkTAfMPg
2022-10-29,19.97,1.0,IL,Rocco & Roxie Stain & Odor Eliminator for Strong Odor - Enzyme-Powered Pet Odor Eliminator for Home - Carpet Stain Remover for Cats and Dog Pee - Enzymatic Cat Urine Destroyer - Carpet Cleaner Spray,B00CKFL93K,PET_SUPPLIES,R_31gUuqxSkTAfMPg
2022-10-29,9.99,1.0,IL,"Febreze Small Spaces, Plug in Air Freshener Alternative for Home, Linen & Sky, Odor Eliminator for Strong Odor (4 Count)",B09S4T74JD,AREA_DEODORIZER,R_31gUuqxSkTAfMPg
2022-10-29,17.2,1.0,IL,ROBOTIME DIY Dollhouse Miniature Wooden Light Music Bar Kit with LED to Build Miniature Craft Kits for Adults Decent Gift,B095Y168QQ,MINIATURE_TOY_BUILDING,R_31gUuqxSkTAfMPg
2022-10-30,19.89,1.0,UT,"Amazon Basics Dog Poop Bags with Dispenser and Leash Clip, 13 x 9 Inches, Unscented, Black - 300 Bags (20 Rolls)",B00NABTGY2,WASTE_BAG,R_1DULPnUes4caEHg
2022-10-30,29.99,1.0,MS,"G Fuel Snow Cone Elite Energy Powder, 9.8 oz (40 Servings)",B07V1XXHBV,NUTRITIONAL_SUPPLEMENT,R_2c6eurXv5jRvtuT
2022-10-30,9.95,1.0,NV,"Pineapple 30X Jewelers Loupe Magnifier Foldable Pocket Magnifying Glass Jewelry Eye Loop for Jewelers, Gems, Diamonds, Plants, Coins (Gold)",B08M1YJJWC,MAGNIFIER,R_b2GkGBSnh7BW6RP
2022-10-30,19.99,1.0,NV,"MYSMOT 2Pcs Hatchback Lift Supports Shocks Springs Compatible with 2004-2007 Chevrolet Malibu SG330096,15905350",B084SB1D4Z,SUSPENSION_LIFT_SUPPORT,R_b2GkGBSnh7BW6RP
2022-10-31,6.48,1.0,UT,"Milton Industries S-765 HI-Flo V-Style -FeetA,M,V-Feet 1/4-Inch MNPT Brass Body, Single",B000BVYSY2,HOSE_PIPE_FITTING,R_1n6oODT2QBAqqOO
